sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
354.05,63.453117,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.09,63.453119,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.12,63.453119,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.15,63.453121,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.19,63.453122,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.23,63.453124,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.27,63.453125,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.31,63.453127,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.35,63.453128,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.39,63.45313,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.43,63.453131,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.47,63.453133,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.51,63.453134,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.55,63.453136,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.59,63.453137,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.63,63.453139,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.67,63.45314,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.71,63.453142,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.75,63.453143,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.79,63.453145,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.83,63.453146,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.87,63.453148,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.91,63.453149,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.95,63.453151,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
354.99,63.453152,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.03,63.453154,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.07,63.453155,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.11,63.453157,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.15,63.453158,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.19,63.45316,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.23,63.453161,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.27,63.453163,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.31,63.453164,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.34,63.453165,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.37,63.453167,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.41,63.453168,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.45,63.45317,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.49,63.453171,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.53,63.453173,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.57,63.453174,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.61,63.453176,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.65,63.453177,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.69,63.453179,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.73,63.45318,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.77,63.453182,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.81,63.453183,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.85,63.453185,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.89,63.453186,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.93,63.453188,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
355.97,63.453189,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.02,63.453191,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.05,63.453192,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.09,63.453194,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.12,63.453194,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.15,63.453196,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.19,63.453197,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.23,63.453199,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.27,63.4532,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.31,63.453202,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.35,63.453203,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.39,63.453205,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.43,63.453206,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.47,63.453208,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.51,63.453209,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.55,63.453211,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.59,63.453212,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.63,63.453214,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.67,63.453215,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.71,63.453217,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.75,63.453218,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.79,63.45322,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.83,63.453221,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.87,63.453223,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.91,63.453224,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.93,63.453225,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
356.97,63.453226,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.01,63.453228,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.05,63.453229,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.09,63.453231,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.13,63.453232,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.17,63.453234,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.21,63.453235,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.25,63.453237,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.28,63.453238,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.31,63.453239,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.35,63.453241,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.38,63.453241,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.41,63.453242,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.46,63.453243,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.5,63.453246,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.54,63.453247,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.62,63.45325,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.7,63.453253,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.75,63.453256,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.79,63.453257,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.83,63.453259,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.87,63.45326,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.91,63.453262,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.95,63.453263,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
357.99,63.453265,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.02,63.453265,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.05,63.453267,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.09,63.453268,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.13,63.45327,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.17,63.453271,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.22,63.453273,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.25,63.453274,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.3,63.453276,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.34,63.453277,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.37,63.453279,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.41,63.45328,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.45,63.453282,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.5,63.453283,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.55,63.453285,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.6,63.453286,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.64,63.453289,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.68,63.45329,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.72,63.453292,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.75,63.453293,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.78,63.453294,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.82,63.453295,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.86,63.453297,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.89,63.453298,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.93,63.4533,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.96,63.453301,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
358.99,63.453302,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.02,63.453303,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.05,63.453304,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.1,63.453306,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.14,63.453307,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.17,63.453309,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.21,63.45331,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.25,63.453312,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.29,63.453313,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.33,63.453315,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.36,63.453316,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.4,63.453316,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.43,63.453318,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.47,63.45332,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.49,63.453321,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.53,63.453322,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.57,63.453324,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.61,63.453325,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.64,63.453326,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.72,63.453328,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.76,63.453329,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.8,63.45333,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.86,63.453333,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.92,63.453336,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.95,63.453338,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
359.99,63.453339,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.03,63.453341,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.07,63.453342,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.14,63.453344,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.18,63.453346,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.23,63.453348,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.27,63.45335,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.31,63.453351,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.35,63.453353,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.39,63.453354,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.43,63.453356,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.47,63.453357,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.51,63.453359,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.56,63.45336,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.59,63.453362,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.63,63.453363,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.67,63.453365,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.71,63.453366,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.75,63.453368,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.79,63.453369,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.83,63.453371,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.87,63.453372,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.91,63.453374,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.93,63.453375,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
360.97,63.453376,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.02,63.453378,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.05,63.453379,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.09,63.453381,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.13,63.453382,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.17,63.453384,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.21,63.453385,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.25,63.453387,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.29,63.453388,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.33,63.45339,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.37,63.453391,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.42,63.453393,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.45,63.453394,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.49,63.453396,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.53,63.453397,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.57,63.453399,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.61,63.4534,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.65,63.453402,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.69,63.453403,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.73,63.453405,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.77,63.453406,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.81,63.453408,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.85,63.453409,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.89,63.453411,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.93,63.453412,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
361.97,63.453414,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.01,63.453415,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.05,63.453417,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.09,63.453418,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.13,63.45342,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.17,63.453421,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.21,63.453423,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.25,63.453424,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.29,63.453425,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.33,63.453427,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.37,63.453428,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.41,63.45343,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.45,63.453431,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.49,63.453433,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.54,63.453434,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.57,63.453436,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.61,63.453437,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.65,63.453439,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.69,63.45344,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.73,63.453442,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.77,63.453443,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.81,63.453445,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.85,63.453446,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.89,63.453448,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.93,63.453449,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
362.97,63.453451,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.01,63.453452,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.05,63.453454,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.09,63.453455,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.13,63.453457,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.17,63.453458,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.21,63.45346,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.25,63.453461,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.29,63.453463,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.33,63.453464,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.37,63.453466,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.41,63.453467,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.45,63.453469,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.49,63.45347,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.53,63.453472,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.57,63.453473,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.61,63.453475,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.65,63.453476,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.69,63.453478,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.73,63.453479,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.77,63.453481,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.83,63.453483,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.92,63.453486,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.94,63.453487,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
363.98,63.453488,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.01,63.45349,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.05,63.453491,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.09,63.453493,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.13,63.453494,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.17,63.453496,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.21,63.453497,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.25,63.453499,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.29,63.4535,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.33,63.453502,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.37,63.453503,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.41,63.453505,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.45,63.453506,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.49,63.453508,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.53,63.453509,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.57,63.453511,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.61,63.453512,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.65,63.453514,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.69,63.453515,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.73,63.453517,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.77,63.453518,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.81,63.45352,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.85,63.453521,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.89,63.453523,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.93,63.453524,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
364.97,63.453526,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.01,63.453527,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.05,63.453529,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.09,63.45353,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.13,63.453532,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.17,63.453533,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.21,63.453535,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.23,63.453535,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.27,63.453537,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.31,63.453538,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.35,63.45354,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.39,63.453541,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.43,63.453543,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.47,63.453544,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.51,63.453546,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.55,63.453547,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.59,63.453549,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.63,63.45355,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.67,63.453552,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.71,63.453553,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.75,63.453555,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.79,63.453556,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
365.83,63.453558,10.387115,0.0,0.0,4.16,-0.0,353.57,COLREG_AVOID,1
