sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
351.96,63.453876,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.0,63.453877,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.04,63.453879,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.08,63.453881,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.12,63.453882,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.16,63.453884,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.2,63.453885,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.24,63.453887,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.28,63.453888,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.32,63.45389,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.36,63.453891,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.4,63.453893,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.44,63.453895,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.48,63.453896,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.52,63.453898,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.56,63.453899,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.6,63.453901,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.64,63.453902,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.68,63.453904,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.72,63.453905,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.76,63.453907,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.8,63.453909,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.84,63.45391,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.88,63.453912,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.92,63.453913,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
352.96,63.453915,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.01,63.453916,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.04,63.453918,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.08,63.45392,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.12,63.453921,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.16,63.453923,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.2,63.453924,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.24,63.453926,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.28,63.453927,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.32,63.453929,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.36,63.45393,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.4,63.453932,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.44,63.453934,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.48,63.453935,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.53,63.453937,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.56,63.453938,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.6,63.45394,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.64,63.453941,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.68,63.453943,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.72,63.453944,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.76,63.453946,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.8,63.453948,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.84,63.453949,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.88,63.453951,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.92,63.453952,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
353.96,63.453954,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.01,63.453955,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.04,63.453957,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.08,63.453959,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.12,63.45396,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.16,63.453962,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.2,63.453963,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.24,63.453965,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.28,63.453966,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.32,63.453968,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.36,63.453969,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.4,63.453971,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.44,63.453973,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.48,63.453974,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.52,63.453976,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.56,63.453977,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.6,63.453979,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.64,63.45398,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.69,63.453982,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.72,63.453983,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.76,63.453985,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.8,63.453987,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.84,63.453988,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.88,63.45399,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.92,63.453991,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
354.96,63.453993,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.0,63.453994,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.04,63.453996,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.08,63.453998,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.12,63.453999,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.16,63.454001,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.2,63.454002,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.24,63.454004,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.28,63.454005,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.32,63.454007,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.36,63.454008,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.4,63.45401,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.44,63.454012,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.48,63.454013,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.52,63.454015,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.56,63.454016,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.6,63.454018,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.64,63.454019,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.68,63.454021,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.72,63.454022,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.76,63.454024,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.8,63.454026,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.84,63.454027,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.88,63.454029,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.93,63.45403,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
355.96,63.454032,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.0,63.454033,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.04,63.454035,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.08,63.454036,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.12,63.454038,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.16,63.45404,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.2,63.454041,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.24,63.454043,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.28,63.454044,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.32,63.454046,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.36,63.454047,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.4,63.454049,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.44,63.454051,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.48,63.454052,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.52,63.454054,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.56,63.454055,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.6,63.454057,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.65,63.454058,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.68,63.45406,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.72,63.454061,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.76,63.454063,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.8,63.454065,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.84,63.454066,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.88,63.454068,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.92,63.454069,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
356.96,63.454071,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.0,63.454072,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.04,63.454074,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.08,63.454075,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.12,63.454077,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.16,63.454079,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.2,63.45408,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.24,63.454082,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.28,63.454083,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.32,63.454085,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.36,63.454086,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.4,63.454088,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.44,63.45409,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.48,63.454091,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.51,63.454092,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.54,63.454093,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.58,63.454095,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.62,63.454097,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.66,63.454098,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.7,63.4541,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.74,63.454101,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.78,63.454103,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.82,63.454104,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.86,63.454106,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.9,63.454107,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.94,63.454109,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
357.98,63.454111,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.02,63.454112,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.07,63.454114,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.1,63.454115,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.15,63.454117,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.18,63.454118,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.22,63.45412,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.26,63.454121,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.3,63.454123,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.34,63.454125,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.38,63.454125,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.4,63.454127,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.44,63.454128,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.48,63.45413,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.52,63.454132,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.56,63.454133,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.6,63.454135,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.64,63.454136,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.69,63.454138,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.72,63.454139,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.76,63.454141,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.8,63.454143,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.84,63.454144,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.88,63.454146,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.92,63.454147,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
358.96,63.454149,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.0,63.45415,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.04,63.454152,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.08,63.454153,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.12,63.454155,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.16,63.454157,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.2,63.454158,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.24,63.45416,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.28,63.454161,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.32,63.454163,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.36,63.454164,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.41,63.454166,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.44,63.454167,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.48,63.454169,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.52,63.454171,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.56,63.454172,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.6,63.454174,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.64,63.454175,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.68,63.454177,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.72,63.454178,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.76,63.45418,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.8,63.454182,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.84,63.454183,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.88,63.454185,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.92,63.454186,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
359.96,63.454188,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.01,63.454189,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.04,63.454191,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.08,63.454192,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.12,63.454194,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.16,63.454196,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.2,63.454197,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.24,63.454199,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.28,63.4542,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.32,63.454202,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.36,63.454203,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.4,63.454205,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.44,63.454206,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.48,63.454208,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.52,63.45421,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.56,63.454211,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.6,63.454213,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.64,63.454214,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.68,63.454216,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.72,63.454217,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.76,63.454219,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.8,63.454221,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.84,63.454222,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.88,63.454224,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.92,63.454225,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
360.96,63.454227,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.0,63.454228,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.05,63.45423,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.1,63.454231,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.12,63.454233,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.16,63.454235,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.2,63.454236,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.24,63.454238,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.28,63.454239,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.32,63.454241,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.36,63.454242,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.4,63.454244,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.44,63.454245,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.48,63.454247,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.52,63.454249,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.56,63.45425,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.6,63.454252,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.64,63.454253,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.68,63.454255,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.72,63.454256,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.76,63.454258,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.8,63.454259,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.84,63.454261,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.88,63.454263,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.94,63.454264,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
361.96,63.454266,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.01,63.454267,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.04,63.454269,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.08,63.45427,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.12,63.454272,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.16,63.454274,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.2,63.454275,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.24,63.454276,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.26,63.454277,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.3,63.454279,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.34,63.454281,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.38,63.454282,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.42,63.454284,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.46,63.454285,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.5,63.454287,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.54,63.454288,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.58,63.45429,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.62,63.454291,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.66,63.454293,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.71,63.454295,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.74,63.454296,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.77,63.454297,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.82,63.454298,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.85,63.454299,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.89,63.454302,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.93,63.454303,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.96,63.454305,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
362.99,63.454305,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.04,63.454307,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.07,63.454309,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.11,63.45431,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.18,63.454312,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.2,63.454314,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.25,63.454316,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.29,63.454317,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.32,63.454319,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.36,63.45432,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.4,63.454322,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.44,63.454323,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.49,63.454325,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.52,63.454327,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.56,63.454328,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.59,63.454329,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.62,63.45433,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
363.66,63.454332,10.38,360.0,-0.0,4.33,0.0,-0.0,COLREG_AVOID,1
