sim_t,lat,lon,heading_deg,rudder_deg,sog,rot,xte_m,behavior,conflict
174.87,63.446571,10.386204,24.564,25.048,3.95,-0.0222,308.38,COLREG_AVOID,1
174.91,63.446572,10.386205,24.513,25.048,3.95,-0.0222,308.45,COLREG_AVOID,1
174.95,63.446573,10.386207,24.462,25.048,3.95,-0.0222,308.53,COLREG_AVOID,1
174.99,63.446575,10.386208,24.412,25.048,3.95,-0.0221,308.6,COLREG_AVOID,1
175.02,63.446575,10.386209,24.386,25.048,3.95,-0.0221,308.64,COLREG_AVOID,1
175.05,63.446576,10.386211,24.335,25.048,3.95,-0.0221,308.71,COLREG_AVOID,1
175.09,63.446578,10.386212,24.285,25.048,3.95,-0.0221,308.78,COLREG_AVOID,1
175.13,63.446579,10.386213,24.234,25.048,3.95,-0.0221,308.86,COLREG_AVOID,1
175.17,63.44658,10.386215,24.184,25.048,3.95,-0.0221,308.93,COLREG_AVOID,1
175.21,63.446581,10.386216,24.133,25.048,3.95,-0.0221,309.0,COLREG_AVOID,1
175.25,63.446583,10.386218,24.082,25.048,3.95,-0.022,309.08,COLREG_AVOID,1
175.29,63.446584,10.386219,24.032,25.048,3.95,-0.022,309.15,COLREG_AVOID,1
175.33,63.446585,10.386221,23.981,25.048,3.95,-0.022,309.22,COLREG_AVOID,1
175.37,63.446586,10.386222,23.931,25.048,3.95,-0.022,309.3,COLREG_AVOID,1
175.41,63.446588,10.386224,23.881,25.048,3.95,-0.022,309.37,COLREG_AVOID,1
175.45,63.446589,10.386225,23.83,25.048,3.95,-0.022,309.44,COLREG_AVOID,1
175.49,63.44659,10.386227,23.78,25.048,3.95,-0.022,309.51,COLREG_AVOID,1
175.53,63.446592,10.386228,23.73,23.78,3.95,-0.022,309.59,COLREG_AVOID,1
175.57,63.446593,10.38623,23.679,23.78,3.95,-0.0219,309.66,COLREG_AVOID,1
175.61,63.446594,10.386231,23.629,23.78,3.95,-0.0219,309.73,COLREG_AVOID,1
175.65,63.446595,10.386232,23.579,23.78,3.95,-0.0219,309.8,COLREG_AVOID,1
175.69,63.446597,10.386234,23.529,23.78,3.95,-0.0219,309.87,COLREG_AVOID,1
175.73,63.446598,10.386235,23.479,23.78,3.95,-0.0219,309.94,COLREG_AVOID,1
175.77,63.446599,10.386237,23.428,23.78,3.95,-0.0218,310.02,COLREG_AVOID,1
175.81,63.4466,10.386238,23.378,23.78,3.95,-0.0218,310.09,COLREG_AVOID,1
175.85,63.446602,10.38624,23.328,23.78,3.95,-0.0218,310.16,COLREG_AVOID,1
175.89,63.446603,10.386241,23.278,23.78,3.95,-0.0218,310.23,COLREG_AVOID,1
175.93,63.446604,10.386243,23.229,23.78,3.95,-0.0218,310.3,COLREG_AVOID,1
175.97,63.446605,10.386244,23.179,23.78,3.95,-0.0218,310.37,COLREG_AVOID,1
176.01,63.446607,10.386245,23.129,23.78,3.95,-0.0217,310.44,COLREG_AVOID,1
176.05,63.446608,10.386247,23.079,23.78,3.95,-0.0217,310.51,COLREG_AVOID,1
176.09,63.446609,10.386248,23.029,23.78,3.95,-0.0217,310.58,COLREG_AVOID,1
176.13,63.446611,10.38625,22.98,23.78,3.95,-0.0217,310.65,COLREG_AVOID,1
176.17,63.446612,10.386251,22.93,23.78,3.95,-0.0217,310.72,COLREG_AVOID,1
176.21,63.446613,10.386252,22.88,23.78,3.95,-0.0217,310.79,COLREG_AVOID,1
176.25,63.446614,10.386254,22.831,23.78,3.95,-0.0216,310.86,COLREG_AVOID,1
176.29,63.446616,10.386255,22.781,23.78,3.95,-0.0216,310.93,COLREG_AVOID,1
176.33,63.446617,10.386257,22.732,23.78,3.95,-0.0216,311.0,COLREG_AVOID,1
176.37,63.446618,10.386258,22.682,23.78,3.95,-0.0216,311.07,COLREG_AVOID,1
176.41,63.446619,10.386259,22.633,23.78,3.95,-0.0216,311.14,COLREG_AVOID,1
176.45,63.446621,10.386261,22.583,23.78,3.95,-0.0216,311.21,COLREG_AVOID,1
176.49,63.446622,10.386262,22.534,23.78,3.95,-0.0216,311.28,COLREG_AVOID,1
176.53,63.446623,10.386264,22.484,22.534,3.95,-0.0215,311.35,COLREG_AVOID,1
176.57,63.446625,10.386265,22.435,22.534,3.95,-0.0215,311.42,COLREG_AVOID,1
176.61,63.446626,10.386266,22.386,22.534,3.95,-0.0215,311.49,COLREG_AVOID,1
176.65,63.446627,10.386268,22.337,22.534,3.94,-0.0215,311.55,COLREG_AVOID,1
176.69,63.446628,10.386269,22.287,22.534,3.94,-0.0214,311.62,COLREG_AVOID,1
176.73,63.44663,10.38627,22.238,22.534,3.94,-0.0214,311.69,COLREG_AVOID,1
176.77,63.446631,10.386272,22.189,22.534,3.94,-0.0214,311.76,COLREG_AVOID,1
176.81,63.446632,10.386273,22.14,22.534,3.94,-0.0214,311.83,COLREG_AVOID,1
176.85,63.446634,10.386275,22.091,22.534,3.94,-0.0214,311.89,COLREG_AVOID,1
176.89,63.446635,10.386276,22.042,22.534,3.94,-0.0213,311.96,COLREG_AVOID,1
176.93,63.446636,10.386277,21.993,22.534,3.94,-0.0213,312.03,COLREG_AVOID,1
176.97,63.446637,10.386279,21.944,22.534,3.94,-0.0213,312.1,COLREG_AVOID,1
177.02,63.446639,10.38628,21.896,21.944,3.94,-0.0213,312.17,COLREG_AVOID,1
177.05,63.44664,10.386281,21.847,21.944,3.94,-0.0213,312.23,COLREG_AVOID,1
177.09,63.446641,10.386283,21.798,21.944,3.94,-0.0212,312.3,COLREG_AVOID,1
177.13,63.446643,10.386284,21.749,21.944,3.94,-0.0212,312.37,COLREG_AVOID,1
177.17,63.446644,10.386285,21.701,21.944,3.94,-0.0212,312.43,COLREG_AVOID,1
177.21,63.446645,10.386287,21.652,21.944,3.94,-0.0212,312.5,COLREG_AVOID,1
177.25,63.446646,10.386288,21.604,21.944,3.94,-0.0212,312.57,COLREG_AVOID,1
177.29,63.446648,10.386289,21.555,21.944,3.94,-0.0211,312.63,COLREG_AVOID,1
177.33,63.446649,10.386291,21.507,21.944,3.94,-0.0211,312.7,COLREG_AVOID,1
177.37,63.44665,10.386292,21.458,21.944,3.94,-0.0211,312.77,COLREG_AVOID,1
177.41,63.446652,10.386293,21.41,21.944,3.94,-0.0211,312.83,COLREG_AVOID,1
177.45,63.446653,10.386295,21.362,21.944,3.94,-0.0211,312.9,COLREG_AVOID,1
177.49,63.446654,10.386296,21.314,21.944,3.94,-0.021,312.96,COLREG_AVOID,1
177.53,63.446655,10.386297,21.265,21.944,3.94,-0.021,313.03,COLREG_AVOID,1
177.57,63.446657,10.386299,21.217,21.944,3.94,-0.021,313.1,COLREG_AVOID,1
177.61,63.446658,10.3863,21.169,21.944,3.94,-0.021,313.16,COLREG_AVOID,1
177.65,63.446659,10.386301,21.121,21.944,3.94,-0.021,313.23,COLREG_AVOID,1
177.69,63.446661,10.386303,21.073,21.944,3.94,-0.021,313.29,COLREG_AVOID,1
177.73,63.446662,10.386304,21.025,21.944,3.94,-0.0209,313.36,COLREG_AVOID,1
177.77,63.446663,10.386305,20.977,21.944,3.94,-0.0209,313.42,COLREG_AVOID,1
177.81,63.446664,10.386307,20.929,21.944,3.94,-0.0209,313.49,COLREG_AVOID,1
177.85,63.446666,10.386308,20.881,21.944,3.94,-0.0209,313.55,COLREG_AVOID,1
177.89,63.446667,10.386309,20.833,21.944,3.94,-0.0209,313.62,COLREG_AVOID,1
177.93,63.446668,10.386311,20.786,21.944,3.94,-0.0208,313.68,COLREG_AVOID,1
177.97,63.44667,10.386312,20.738,21.944,3.94,-0.0208,313.74,COLREG_AVOID,1
177.99,63.44667,10.386312,20.714,21.944,3.94,-0.0208,313.78,COLREG_AVOID,1
178.03,63.446672,10.386314,20.666,20.714,3.94,-0.0208,313.84,COLREG_AVOID,1
178.07,63.446673,10.386315,20.619,20.714,3.94,-0.0208,313.9,COLREG_AVOID,1
178.11,63.446674,10.386316,20.571,20.714,3.94,-0.0208,313.97,COLREG_AVOID,1
178.15,63.446676,10.386318,20.523,20.714,3.94,-0.0207,314.03,COLREG_AVOID,1
178.19,63.446677,10.386319,20.476,20.714,3.94,-0.0207,314.1,COLREG_AVOID,1
178.22,63.446678,10.38632,20.429,20.714,3.94,-0.0207,314.16,COLREG_AVOID,1
178.27,63.446679,10.386321,20.381,20.714,3.94,-0.0207,314.22,COLREG_AVOID,1
178.31,63.446681,10.386323,20.334,20.714,3.94,-0.0206,314.29,COLREG_AVOID,1
178.35,63.446682,10.386324,20.287,20.714,3.94,-0.0206,314.35,COLREG_AVOID,1
178.39,63.446683,10.386325,20.239,20.714,3.94,-0.0206,314.41,COLREG_AVOID,1
178.43,63.446685,10.386327,20.192,20.714,3.94,-0.0206,314.48,COLREG_AVOID,1
178.47,63.446686,10.386328,20.145,20.714,3.94,-0.0206,314.54,COLREG_AVOID,1
178.51,63.446687,10.386329,20.098,20.714,3.94,-0.0205,314.6,COLREG_AVOID,1
178.55,63.446689,10.38633,20.051,20.714,3.94,-0.0205,314.66,COLREG_AVOID,1
178.59,63.44669,10.386332,20.004,20.714,3.94,-0.0205,314.73,COLREG_AVOID,1
178.65,63.446692,10.386333,19.934,20.714,3.94,-0.0205,314.82,COLREG_AVOID,1
178.69,63.446693,10.386335,19.887,20.714,3.94,-0.0204,314.88,COLREG_AVOID,1
178.73,63.446694,10.386336,19.84,20.714,3.94,-0.0204,314.94,COLREG_AVOID,1
178.77,63.446696,10.386337,19.793,20.714,3.94,-0.0204,315.0,COLREG_AVOID,1
178.81,63.446697,10.386338,19.746,20.714,3.94,-0.0204,315.07,COLREG_AVOID,1
178.85,63.446698,10.38634,19.7,20.714,3.94,-0.0204,315.13,COLREG_AVOID,1
178.89,63.4467,10.386341,19.653,20.714,3.94,-0.0203,315.19,COLREG_AVOID,1
178.93,63.446701,10.386342,19.606,20.714,3.94,-0.0203,315.25,COLREG_AVOID,1
178.97,63.446702,10.386343,19.56,20.714,3.94,-0.0203,315.31,COLREG_AVOID,1
179.01,63.446704,10.386345,19.513,19.56,3.94,-0.0203,315.37,COLREG_AVOID,1
179.05,63.446705,10.386346,19.467,19.56,3.94,-0.0203,315.43,COLREG_AVOID,1
179.09,63.446706,10.386347,19.42,19.56,3.94,-0.0202,315.49,COLREG_AVOID,1
179.13,63.446707,10.386348,19.374,19.56,3.94,-0.0202,315.56,COLREG_AVOID,1
179.17,63.446709,10.386349,19.328,19.56,3.94,-0.0202,315.62,COLREG_AVOID,1
179.21,63.44671,10.386351,19.282,19.56,3.94,-0.0202,315.68,COLREG_AVOID,1
179.25,63.446711,10.386352,19.235,19.56,3.94,-0.0201,315.74,COLREG_AVOID,1
179.29,63.446713,10.386353,19.189,19.56,3.94,-0.0201,315.8,COLREG_AVOID,1
179.32,63.446713,10.386354,19.166,19.56,3.94,-0.0201,315.83,COLREG_AVOID,1
179.35,63.446715,10.386355,19.12,19.56,3.94,-0.0201,315.89,COLREG_AVOID,1
179.39,63.446716,10.386356,19.074,19.56,3.94,-0.0201,315.95,COLREG_AVOID,1
179.43,63.446717,10.386357,19.028,19.56,3.95,-0.02,316.01,COLREG_AVOID,1
179.47,63.446719,10.386359,18.982,19.56,3.95,-0.02,316.07,COLREG_AVOID,1
179.52,63.44672,10.38636,18.937,19.56,3.95,-0.02,316.13,COLREG_AVOID,1
179.55,63.446721,10.386361,18.891,18.982,3.95,-0.02,316.19,COLREG_AVOID,1
179.59,63.446723,10.386362,18.845,18.982,3.95,-0.0199,316.24,COLREG_AVOID,1
179.63,63.446724,10.386363,18.799,18.982,3.95,-0.0199,316.3,COLREG_AVOID,1
179.67,63.446725,10.386364,18.754,18.982,3.95,-0.0199,316.36,COLREG_AVOID,1
179.71,63.446727,10.386366,18.708,18.982,3.95,-0.0199,316.42,COLREG_AVOID,1
179.75,63.446728,10.386367,18.663,18.982,3.95,-0.0198,316.48,COLREG_AVOID,1
179.79,63.446729,10.386368,18.617,18.982,3.95,-0.0198,316.54,COLREG_AVOID,1
179.83,63.446731,10.386369,18.572,18.982,3.95,-0.0198,316.6,COLREG_AVOID,1
179.87,63.446732,10.38637,18.527,18.982,3.95,-0.0198,316.66,COLREG_AVOID,1
179.91,63.446733,10.386372,18.481,18.982,3.95,-0.0197,316.71,COLREG_AVOID,1
179.95,63.446734,10.386373,18.436,18.982,3.95,-0.0197,316.77,COLREG_AVOID,1
179.99,63.446736,10.386374,18.391,18.982,3.95,-0.0197,316.83,COLREG_AVOID,1
180.01,63.446736,10.386374,18.368,18.982,3.95,-0.0197,316.86,COLREG_AVOID,1
180.05,63.446738,10.386376,18.323,18.982,3.95,-0.0197,316.92,COLREG_AVOID,1
180.09,63.446739,10.386377,18.278,18.982,3.95,-0.0196,316.97,COLREG_AVOID,1
180.13,63.44674,10.386378,18.233,18.982,3.95,-0.0196,317.03,COLREG_AVOID,1
180.17,63.446742,10.386379,18.188,18.982,3.95,-0.0196,317.09,COLREG_AVOID,1
180.21,63.446743,10.38638,18.144,18.982,3.95,-0.0196,317.15,COLREG_AVOID,1
180.25,63.446744,10.386381,18.099,18.982,3.95,-0.0195,317.2,COLREG_AVOID,1
180.29,63.446746,10.386383,18.054,18.982,3.95,-0.0195,317.26,COLREG_AVOID,1
180.33,63.446747,10.386384,18.009,18.982,3.95,-0.0195,317.32,COLREG_AVOID,1
180.37,63.446748,10.386385,17.965,18.982,3.95,-0.0195,317.38,COLREG_AVOID,1
180.41,63.44675,10.386386,17.92,18.982,3.95,-0.0195,317.43,COLREG_AVOID,1
180.45,63.446751,10.386387,17.875,18.982,3.95,-0.0194,317.49,COLREG_AVOID,1
180.49,63.446752,10.386388,17.831,18.982,3.95,-0.0194,317.54,COLREG_AVOID,1
180.53,63.446754,10.386389,17.786,17.831,3.95,-0.0194,317.6,COLREG_AVOID,1
180.57,63.446755,10.386391,17.742,17.831,3.95,-0.0194,317.66,COLREG_AVOID,1
180.61,63.446756,10.386392,17.697,17.831,3.95,-0.0193,317.71,COLREG_AVOID,1
180.65,63.446758,10.386393,17.653,17.831,3.95,-0.0193,317.77,COLREG_AVOID,1
180.69,63.446759,10.386394,17.609,17.831,3.95,-0.0193,317.83,COLREG_AVOID,1
180.73,63.44676,10.386395,17.565,17.831,3.95,-0.0193,317.88,COLREG_AVOID,1
180.77,63.446762,10.386396,17.521,17.831,3.95,-0.0192,317.94,COLREG_AVOID,1
180.81,63.446763,10.386397,17.477,17.831,3.95,-0.0192,317.99,COLREG_AVOID,1
180.85,63.446764,10.386398,17.433,17.831,3.95,-0.0192,318.05,COLREG_AVOID,1
180.89,63.446766,10.3864,17.389,17.831,3.95,-0.0192,318.1,COLREG_AVOID,1
180.93,63.446767,10.386401,17.345,17.831,3.95,-0.0191,318.16,COLREG_AVOID,1
180.97,63.446768,10.386402,17.301,17.831,3.95,-0.0191,318.21,COLREG_AVOID,1
181.01,63.44677,10.386403,17.257,17.831,3.95,-0.0191,318.27,COLREG_AVOID,1
181.05,63.446771,10.386404,17.213,17.831,3.95,-0.0191,318.32,COLREG_AVOID,1
181.09,63.446772,10.386405,17.17,17.831,3.95,-0.019,318.38,COLREG_AVOID,1
181.13,63.446774,10.386406,17.126,17.831,3.95,-0.019,318.43,COLREG_AVOID,1
181.17,63.446775,10.386407,17.083,17.831,3.95,-0.019,318.49,COLREG_AVOID,1
181.21,63.446776,10.386408,17.039,17.831,3.95,-0.019,318.54,COLREG_AVOID,1
181.24,63.446777,10.386409,17.017,17.831,3.95,-0.019,318.57,COLREG_AVOID,1
181.27,63.446778,10.38641,16.974,17.831,3.95,-0.0189,318.62,COLREG_AVOID,1
181.3,63.446779,10.38641,16.952,17.831,3.95,-0.0189,318.65,COLREG_AVOID,1
181.35,63.446781,10.386412,16.887,17.831,3.95,-0.0189,318.73,COLREG_AVOID,1
181.39,63.446782,10.386413,16.844,17.831,3.95,-0.0189,318.78,COLREG_AVOID,1
181.43,63.446784,10.386414,16.801,17.831,3.95,-0.0188,318.84,COLREG_AVOID,1
181.47,63.446785,10.386415,16.757,17.831,3.95,-0.0188,318.89,COLREG_AVOID,1
181.51,63.446786,10.386416,16.714,16.757,3.95,-0.0188,318.94,COLREG_AVOID,1
181.55,63.446788,10.386418,16.671,16.757,3.95,-0.0188,319.0,COLREG_AVOID,1
181.59,63.446789,10.386419,16.628,16.757,3.95,-0.0187,319.05,COLREG_AVOID,1
181.63,63.44679,10.38642,16.585,16.757,3.95,-0.0187,319.1,COLREG_AVOID,1
181.67,63.446792,10.386421,16.543,16.757,3.95,-0.0187,319.16,COLREG_AVOID,1
181.71,63.446793,10.386422,16.5,16.757,3.95,-0.0187,319.21,COLREG_AVOID,1
181.75,63.446794,10.386423,16.457,16.757,3.95,-0.0186,319.26,COLREG_AVOID,1
181.78,63.446795,10.386423,16.436,16.757,3.95,-0.0186,319.29,COLREG_AVOID,1
181.83,63.446797,10.386425,16.372,16.757,3.95,-0.0186,319.37,COLREG_AVOID,1
181.87,63.446798,10.386426,16.329,16.757,3.95,-0.0186,319.42,COLREG_AVOID,1
181.91,63.4468,10.386427,16.287,16.757,3.95,-0.0185,319.47,COLREG_AVOID,1
181.95,63.446801,10.386428,16.244,16.757,3.95,-0.0185,319.52,COLREG_AVOID,1
181.99,63.446802,10.386429,16.202,16.757,3.95,-0.0185,319.58,COLREG_AVOID,1
182.04,63.446804,10.38643,16.16,16.757,3.95,-0.0184,319.63,COLREG_AVOID,1
182.07,63.446805,10.386431,16.117,16.757,3.95,-0.0184,319.68,COLREG_AVOID,1
182.11,63.446806,10.386432,16.075,16.757,3.95,-0.0184,319.73,COLREG_AVOID,1
182.15,63.446808,10.386433,16.033,16.757,3.95,-0.0184,319.78,COLREG_AVOID,1
182.19,63.446809,10.386434,15.991,16.757,3.95,-0.0184,319.83,COLREG_AVOID,1
182.23,63.44681,10.386435,15.949,16.757,3.95,-0.0183,319.88,COLREG_AVOID,1
182.27,63.446812,10.386436,15.907,16.757,3.95,-0.0183,319.94,COLREG_AVOID,1
182.31,63.446813,10.386437,15.865,16.757,3.95,-0.0183,319.99,COLREG_AVOID,1
182.35,63.446815,10.386438,15.823,16.757,3.95,-0.0183,320.04,COLREG_AVOID,1
182.39,63.446816,10.386439,15.781,16.757,3.95,-0.0182,320.09,COLREG_AVOID,1
182.43,63.446817,10.38644,15.74,16.757,3.95,-0.0182,320.14,COLREG_AVOID,1
182.47,63.446819,10.386442,15.698,16.757,3.95,-0.0182,320.19,COLREG_AVOID,1
182.51,63.44682,10.386443,15.656,15.698,3.95,-0.0182,320.24,COLREG_AVOID,1
182.55,63.446821,10.386444,15.615,15.698,3.95,-0.0181,320.29,COLREG_AVOID,1
182.59,63.446823,10.386445,15.573,15.698,3.95,-0.0181,320.34,COLREG_AVOID,1
182.63,63.446824,10.386446,15.532,15.698,3.95,-0.0181,320.39,COLREG_AVOID,1
182.67,63.446825,10.386447,15.49,15.698,3.95,-0.018,320.44,COLREG_AVOID,1
182.71,63.446827,10.386448,15.449,15.698,3.95,-0.018,320.49,COLREG_AVOID,1
182.75,63.446828,10.386449,15.408,15.698,3.95,-0.018,320.54,COLREG_AVOID,1
182.79,63.446829,10.38645,15.366,15.698,3.95,-0.018,320.59,COLREG_AVOID,1
182.83,63.446831,10.386451,15.325,15.698,3.95,-0.0179,320.64,COLREG_AVOID,1
182.87,63.446832,10.386452,15.284,15.698,3.95,-0.0179,320.69,COLREG_AVOID,1
182.91,63.446833,10.386453,15.243,15.698,3.95,-0.0179,320.74,COLREG_AVOID,1
182.95,63.446835,10.386454,15.202,15.698,3.95,-0.0178,320.79,COLREG_AVOID,1
182.99,63.446836,10.386455,15.161,15.698,3.95,-0.0178,320.84,COLREG_AVOID,1
183.03,63.446837,10.386455,15.121,15.161,3.95,-0.0178,320.88,COLREG_AVOID,1
183.07,63.446839,10.386456,15.08,15.161,3.95,-0.0178,320.93,COLREG_AVOID,1
183.11,63.44684,10.386457,15.039,15.161,3.95,-0.0177,320.98,COLREG_AVOID,1
183.15,63.446842,10.386458,14.999,15.161,3.95,-0.0177,321.03,COLREG_AVOID,1
183.19,63.446843,10.386459,14.958,15.161,3.95,-0.0177,321.08,COLREG_AVOID,1
183.23,63.446844,10.38646,14.918,15.161,3.95,-0.0176,321.13,COLREG_AVOID,1
183.27,63.446846,10.386461,14.877,15.161,3.95,-0.0176,321.18,COLREG_AVOID,1
183.31,63.446847,10.386462,14.837,15.161,3.95,-0.0176,321.22,COLREG_AVOID,1
183.35,63.446848,10.386463,14.797,15.161,3.95,-0.0176,321.27,COLREG_AVOID,1
183.39,63.44685,10.386464,14.756,15.161,3.95,-0.0175,321.32,COLREG_AVOID,1
183.43,63.446851,10.386465,14.716,15.161,3.95,-0.0175,321.37,COLREG_AVOID,1
183.47,63.446852,10.386466,14.676,15.161,3.95,-0.0175,321.42,COLREG_AVOID,1
183.51,63.446854,10.386467,14.636,15.161,3.96,-0.0175,321.46,COLREG_AVOID,1
183.55,63.446855,10.386468,14.596,15.161,3.96,-0.0174,321.51,COLREG_AVOID,1
183.59,63.446856,10.386469,14.556,15.161,3.96,-0.0174,321.56,COLREG_AVOID,1
183.63,63.446858,10.38647,14.516,15.161,3.96,-0.0174,321.6,COLREG_AVOID,1
183.67,63.446859,10.386471,14.477,15.161,3.96,-0.0173,321.65,COLREG_AVOID,1
183.71,63.446861,10.386472,14.437,15.161,3.96,-0.0173,321.7,COLREG_AVOID,1
183.75,63.446862,10.386473,14.397,15.161,3.96,-0.0173,321.75,COLREG_AVOID,1
183.79,63.446863,10.386474,14.358,15.161,3.96,-0.0173,321.79,COLREG_AVOID,1
183.83,63.446865,10.386475,14.318,15.161,3.96,-0.0172,321.84,COLREG_AVOID,1
183.87,63.446866,10.386476,14.278,15.161,3.96,-0.0172,321.89,COLREG_AVOID,1
183.91,63.446867,10.386477,14.239,15.161,3.96,-0.0172,321.93,COLREG_AVOID,1
183.95,63.446869,10.386477,14.2,15.161,3.96,-0.0172,321.98,COLREG_AVOID,1
183.99,63.44687,10.386478,14.16,15.161,3.96,-0.0172,322.02,COLREG_AVOID,1
184.02,63.446871,10.386479,14.141,14.16,3.96,-0.0171,322.05,COLREG_AVOID,1
184.05,63.446872,10.38648,14.101,14.16,3.96,-0.0171,322.09,COLREG_AVOID,1
184.09,63.446873,10.386481,14.062,14.16,3.96,-0.0171,322.14,COLREG_AVOID,1
184.13,63.446875,10.386482,14.023,14.16,3.96,-0.017,322.18,COLREG_AVOID,1
184.17,63.446876,10.386483,13.984,14.16,3.96,-0.017,322.23,COLREG_AVOID,1
184.21,63.446878,10.386483,13.945,14.16,3.96,-0.017,322.28,COLREG_AVOID,1
184.25,63.446879,10.386484,13.906,14.16,3.96,-0.017,322.32,COLREG_AVOID,1
184.29,63.44688,10.386485,13.867,14.16,3.96,-0.0169,322.37,COLREG_AVOID,1
184.33,63.446882,10.386486,13.829,14.16,3.96,-0.0169,322.41,COLREG_AVOID,1
184.37,63.446883,10.386487,13.79,14.16,3.96,-0.0169,322.46,COLREG_AVOID,1
184.41,63.446884,10.386488,13.751,14.16,3.96,-0.0168,322.5,COLREG_AVOID,1
184.45,63.446886,10.386489,13.713,14.16,3.96,-0.0168,322.55,COLREG_AVOID,1
184.49,63.446887,10.38649,13.674,14.16,3.96,-0.0168,322.59,COLREG_AVOID,1
184.53,63.446888,10.386491,13.636,14.16,3.96,-0.0168,322.64,COLREG_AVOID,1
184.57,63.44689,10.386492,13.597,14.16,3.96,-0.0167,322.68,COLREG_AVOID,1
184.61,63.446891,10.386493,13.559,14.16,3.96,-0.0167,322.73,COLREG_AVOID,1
184.65,63.446893,10.386493,13.521,14.16,3.96,-0.0167,322.77,COLREG_AVOID,1
184.69,63.446894,10.386494,13.483,14.16,3.96,-0.0167,322.81,COLREG_AVOID,1
184.73,63.446895,10.386495,13.445,14.16,3.96,-0.0166,322.86,COLREG_AVOID,1
184.77,63.446897,10.386496,13.406,14.16,3.96,-0.0166,322.9,COLREG_AVOID,1
184.81,63.446898,10.386497,13.368,14.16,3.96,-0.0166,322.95,COLREG_AVOID,1
184.85,63.446899,10.386498,13.33,14.16,3.96,-0.0166,322.99,COLREG_AVOID,1
184.89,63.446901,10.386499,13.293,14.16,3.96,-0.0165,323.03,COLREG_AVOID,1
184.93,63.446902,10.3865,13.255,14.16,3.96,-0.0165,323.08,COLREG_AVOID,1
184.97,63.446904,10.3865,13.217,14.16,3.96,-0.0165,323.12,COLREG_AVOID,1
185.01,63.446905,10.386501,13.179,14.16,3.96,-0.0165,323.16,COLREG_AVOID,1
185.05,63.446906,10.386502,13.142,13.217,3.96,-0.0164,323.21,COLREG_AVOID,1
185.09,63.446908,10.386503,13.104,13.217,3.96,-0.0164,323.25,COLREG_AVOID,1
185.13,63.446909,10.386504,13.066,13.217,3.96,-0.0164,323.29,COLREG_AVOID,1
185.17,63.44691,10.386505,13.029,13.217,3.96,-0.0163,323.34,COLREG_AVOID,1
185.21,63.446912,10.386506,12.992,13.217,3.96,-0.0163,323.38,COLREG_AVOID,1
185.25,63.446913,10.386507,12.954,13.217,3.96,-0.0163,323.42,COLREG_AVOID,1
185.29,63.446915,10.386507,12.917,13.217,3.96,-0.0162,323.46,COLREG_AVOID,1
185.33,63.446916,10.386508,12.88,13.217,3.96,-0.0162,323.51,COLREG_AVOID,1
185.37,63.446917,10.386509,12.843,13.217,3.96,-0.0162,323.55,COLREG_AVOID,1
185.41,63.446919,10.38651,12.806,13.217,3.96,-0.0162,323.59,COLREG_AVOID,1
185.45,63.44692,10.386511,12.769,13.217,3.96,-0.0161,323.63,COLREG_AVOID,1
185.49,63.446921,10.386512,12.732,13.217,3.96,-0.0161,323.67,COLREG_AVOID,1
185.53,63.446923,10.386512,12.695,13.217,3.96,-0.0161,323.72,COLREG_AVOID,1
185.57,63.446924,10.386513,12.658,13.217,3.96,-0.016,323.76,COLREG_AVOID,1
185.61,63.446926,10.386514,12.621,13.217,3.96,-0.016,323.8,COLREG_AVOID,1
185.65,63.446927,10.386515,12.585,13.217,3.96,-0.016,323.84,COLREG_AVOID,1
185.69,63.446928,10.386516,12.548,13.217,3.96,-0.016,323.88,COLREG_AVOID,1
185.73,63.44693,10.386517,12.512,13.217,3.96,-0.0159,323.92,COLREG_AVOID,1
185.77,63.446931,10.386517,12.475,13.217,3.96,-0.0159,323.97,COLREG_AVOID,1
185.81,63.446932,10.386518,12.439,13.217,3.96,-0.0159,324.01,COLREG_AVOID,1
185.85,63.446934,10.386519,12.402,13.217,3.96,-0.0159,324.05,COLREG_AVOID,1
185.89,63.446935,10.38652,12.366,13.217,3.96,-0.0158,324.09,COLREG_AVOID,1
185.93,63.446937,10.386521,12.33,13.217,3.97,-0.0158,324.13,COLREG_AVOID,1
185.97,63.446938,10.386522,12.293,13.217,3.97,-0.0158,324.17,COLREG_AVOID,1
186.01,63.446939,10.386522,12.257,12.293,3.97,-0.0158,324.21,COLREG_AVOID,1
186.05,63.446941,10.386523,12.221,12.293,3.97,-0.0157,324.25,COLREG_AVOID,1
186.09,63.446942,10.386524,12.185,12.293,3.97,-0.0157,324.29,COLREG_AVOID,1
186.13,63.446943,10.386525,12.149,12.293,3.97,-0.0157,324.33,COLREG_AVOID,1
186.17,63.446945,10.386526,12.114,12.293,3.97,-0.0156,324.37,COLREG_AVOID,1
186.21,63.446946,10.386526,12.078,12.293,3.97,-0.0156,324.41,COLREG_AVOID,1
186.25,63.446948,10.386527,12.042,12.293,3.97,-0.0156,324.45,COLREG_AVOID,1
186.29,63.446949,10.386528,12.006,12.293,3.97,-0.0155,324.49,COLREG_AVOID,1
186.33,63.44695,10.386529,11.971,12.293,3.97,-0.0155,324.53,COLREG_AVOID,1
186.37,63.446952,10.38653,11.935,12.293,3.97,-0.0155,324.57,COLREG_AVOID,1
