t_s,x_m,y_m,r_radps,u_ms
3.258000000000000114e+02,3.536367672839741658e+02,1.624900340788529149e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.259000000000000341e+02,3.542018158741725529e+02,1.632236525701103176e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.260000000000000000e+02,3.547652292961545299e+02,1.639585276043376041e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.261000000000000227e+02,3.553270047556559916e+02,1.646946555369022462e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.262000000000000455e+02,3.558871394665364392e+02,1.654320327169579059e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.263000000000000114e+02,3.564456306507926797e+02,1.661706554874625965e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.264000000000000341e+02,3.570024755385726394e+02,1.669105201851967877e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.265000000000000000e+02,3.575576713681890624e+02,1.676516231407815667e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.266000000000000227e+02,3.581112153861333240e+02,1.683939606786968568e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.267000000000000455e+02,3.586631048470889027e+02,1.691375291172996356e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.268000000000000114e+02,3.592133370139451358e+02,1.698823247688421816e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.269000000000000341e+02,3.597619091578108055e+02,1.706283439394903780e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.270000000000000000e+02,3.603088185580275535e+02,1.713755829293420447e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.271000000000000227e+02,3.608540625021834671e+02,1.721240380324452985e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.272000000000000455e+02,3.613976382861265506e+02,1.728737055368168569e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.273000000000000114e+02,3.619395432139779700e+02,1.736245817244605405e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.274000000000000341e+02,3.624797745981456956e+02,1.743766628713856619e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.275000000000000000e+02,3.630183297593376324e+02,1.751299452476254999e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.276000000000000227e+02,3.635552060265749219e+02,1.758844251172558302e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.277000000000000455e+02,3.640904007372051865e+02,1.766400987384133714e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.278000000000000114e+02,3.646239112369159443e+02,1.773969623633144579e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.279000000000000341e+02,3.651557348797473992e+02,1.781550122382735424e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.280000000000000000e+02,3.656858690281059125e+02,1.789142446037218122e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.281000000000000227e+02,3.662143110527769068e+02,1.796746556942259190e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.282000000000000455e+02,3.667410583329378824e+02,1.804362417385065669e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.283000000000000114e+02,3.672661082561714920e+02,1.811989989594572421e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.284000000000000341e+02,3.677894582184785008e+02,1.819629235741629429e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.285000000000000000e+02,3.683111056242906898e+02,1.827280117939189381e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.286000000000000227e+02,3.688310478864837023e+02,1.834942598242496103e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.287000000000000455e+02,3.693492824263898342e+02,1.842616638649271863e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.288000000000000114e+02,3.698658066738109369e+02,1.850302201099906654e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.289000000000000341e+02,3.703806180670310937e+02,1.857999247477646065e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.290000000000000000e+02,3.708937140528292957e+02,1.865707739608781424e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.291000000000000227e+02,3.714050920864922318e+02,1.873427639262837943e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.292000000000000455e+02,3.719147496318267372e+02,1.881158908152765434e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.293000000000000114e+02,3.724226841611724694e+02,1.888901507935127597e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.294000000000000341e+02,3.729288931554144142e+02,1.896655400210292157e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.295000000000000000e+02,3.734333741039954475e+02,1.904420546522621294e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.296000000000000227e+02,3.739361245049287277e+02,1.912196908360662349e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.297000000000000455e+02,3.744371418648100871e+02,1.919984447157339673e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.298000000000000114e+02,3.749364236988304242e+02,1.927783124290144485e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.299000000000000341e+02,3.754339675307879816e+02,1.935592901081327284e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.300000000000000000e+02,3.759297708931007946e+02,1.943413738798089696e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.301000000000000227e+02,3.764238313268186857e+02,1.951245598652776323e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.302000000000000455e+02,3.769161463816355990e+02,1.959088441803067155e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.303000000000000114e+02,3.774067136159017650e+02,1.966942229352169988e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.304000000000000341e+02,3.778955305966357514e+02,1.974806922349014258e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.305000000000000000e+02,3.783825948995366275e+02,1.982682481788442601e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.306000000000000227e+02,3.788679041089957877e+02,1.990568868611406117e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.307000000000000455e+02,3.793514558181091729e+02,1.998466043705156778e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.308000000000000114e+02,3.798332476286890369e+02,2.006373967903441553e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.309000000000000341e+02,3.803132771512758836e+02,2.014292601986697662e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.310000000000000000e+02,3.807915420051504043e+02,2.022221906682245560e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.311000000000000227e+02,3.812680398183451302e+02,2.030161842664485334e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.312000000000000455e+02,3.817427682276563132e+02,2.038112370555090251e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.313000000000000114e+02,3.822157248786556352e+02,2.046073450923202870e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.314000000000000341e+02,3.826869074257018610e+02,2.054045044285630865e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.315000000000000000e+02,3.831563135319524349e+02,2.062027111107041719e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.316000000000000227e+02,3.836239408693750761e+02,2.070019611800160249e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.317000000000000455e+02,3.840897871187594319e+02,2.078022506725963865e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.318000000000000114e+02,3.845538499697285033e+02,2.086035756193879251e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.319000000000000341e+02,3.850161271207500135e+02,2.094059320461979894e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.320000000000000000e+02,3.854766162791480610e+02,2.102093159737182475e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.321000000000000227e+02,3.859353151611142039e+02,2.110137234175444689e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.322000000000000455e+02,3.863922214917189422e+02,2.118191503881962490e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.323000000000000114e+02,3.868473330049230299e+02,2.126255928911368187e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.324000000000000341e+02,3.873006474435886730e+02,2.134330469267928549e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.325000000000000000e+02,3.877521625594907277e+02,2.142415084905743186e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.326000000000000227e+02,3.882018761133277849e+02,2.150509735728942928e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.327000000000000455e+02,3.886497858747333112e+02,2.158614381591888787e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.328000000000000114e+02,3.890958896222867907e+02,2.166728982299371182e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.329000000000000341e+02,3.895401851435246954e+02,2.174853497606809185e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.330000000000000000e+02,3.899826702349513994e+02,2.182987887220450034e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.331000000000000227e+02,3.904233427020501495e+02,2.191132110797569510e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.332000000000000455e+02,3.908622003592939791e+02,2.199286127946671172e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.333000000000000114e+02,3.912992410301565656e+02,2.207449898227687299e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.334000000000000341e+02,3.917344625471228596e+02,2.215623381152178979e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.335000000000000000e+02,3.921678627516999995e+02,2.223806536183537332e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.336000000000000227e+02,3.925994394944280543e+02,2.231999322737184741e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.337000000000000455e+02,3.930291906348904831e+02,2.240201700180775219e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.338000000000000114e+02,3.934571140417249353e+02,2.248413627834397062e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.339000000000000341e+02,3.938832075926337666e+02,2.256635064970773499e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.340000000000000000e+02,3.943074691743944982e+02,2.264865970815465630e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.341000000000000227e+02,3.947298966828703897e+02,2.273106304547073933e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.342000000000000455e+02,3.951504880230208414e+02,2.281356025297441477e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.343000000000000114e+02,3.955692411089117968e+02,2.289615092151855436e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.344000000000000341e+02,3.959861538637259741e+02,2.297883464149251438e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.345000000000000000e+02,3.964012242197733826e+02,2.306161100282415930e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.346000000000000227e+02,3.968144501185013837e+02,2.314447959498189107e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.347000000000000455e+02,3.972258295105049797e+02,2.322744000697669264e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.348000000000000114e+02,3.976353603555369887e+02,2.331049182736416867e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.349000000000000341e+02,3.980430406225181628e+02,2.339363464424657479e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.350000000000000000e+02,3.984488682895472493e+02,2.347686804527487254e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.351000000000000227e+02,3.988528413439109954e+02,2.356019161765076433e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.352000000000000455e+02,3.992549577820941522e+02,2.364360494812874549e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.353000000000000114e+02,3.996552156097893658e+02,2.372710762301815919e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.354000000000000341e+02,4.000536128419071815e+02,2.381069922818523708e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.355000000000000000e+02,4.004501475025857644e+02,2.389437934905515988e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.356000000000000227e+02,4.008448176252007897e+02,2.397814757061411512e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.357000000000000455e+02,4.012376212523751633e+02,2.406200347741134919e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.358000000000000114e+02,4.016285564359887417e+02,2.414594665356123357e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.359000000000000341e+02,4.020176212371878819e+02,2.422997668274532259e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.360000000000000000e+02,4.024048137263952754e+02,2.431409314821441967e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.361000000000000227e+02,4.027901319833192701e+02,2.439829563279065212e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.362000000000000455e+02,4.031735740969636481e+02,2.448258371886952602e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.363000000000000114e+02,4.035551381656368903e+02,2.456695698842200670e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.364000000000000341e+02,4.039348222969616700e+02,2.465141502299658782e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.365000000000000000e+02,4.043126246078843451e+02,2.473595740372137470e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.366000000000000227e+02,4.046885432246841674e+02,2.482058371130615058e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.367000000000000455e+02,4.050625762829826613e+02,2.490529352604445990e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.368000000000000114e+02,4.054347219277527756e+02,2.499008642781569733e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.369000000000000341e+02,4.058049783133281494e+02,2.507496199608717689e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.370000000000000000e+02,4.061733436034122064e+02,2.515991980991623507e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.371000000000000227e+02,4.065398159710874211e+02,2.524495944795230002e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.372000000000000455e+02,4.069043935988242424e+02,2.533008048843899758e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.373000000000000114e+02,4.072670746784900189e+02,2.541528250921623453e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.374000000000000341e+02,4.076278574113582067e+02,2.550056508772229051e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.375000000000000000e+02,4.079867400081171240e+02,2.558592780099591835e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.376000000000000227e+02,4.083437206888788182e+02,2.567137022567844156e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.377000000000000455e+02,4.086987976831880474e+02,2.575689193801585475e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.378000000000000114e+02,4.090519692300308634e+02,2.584249251386091828e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.379000000000000341e+02,4.094032335778434231e+02,2.592817152867527284e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.380000000000000000e+02,4.097525889845207416e+02,2.601392855753152844e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.381000000000000227e+02,4.101000337174252763e+02,2.609976317511539605e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.382000000000000455e+02,4.104455660533955097e+02,2.618567495572777375e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.383000000000000114e+02,4.107891842787545329e+02,2.627166347328687266e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.384000000000000341e+02,4.111308866893184586e+02,2.635772830133032016e+02,2.226999999999995650e-02,9.259999999999999787e+00
3.385000000000000000e+02,4.114706715904050043e+02,2.644386901301728017e+02,2.226999999999995650e-02,9.259999999999999787e+00
