t_s,x_m,y_m,psi_rad,delta_rad
1.141000000000000085e+02,1.049035040987969296e+03,1.919473119870361844e+00,-6.742277559445522539e-02,1.745329251994329478e-01
1.142000000000000028e+02,1.049959026814226490e+03,1.858430570153052130e+00,-6.596851709306443545e-02,1.745329251994329478e-01
1.143000000000000114e+02,1.050883100497454279e+03,1.798732764785530236e+00,-6.451321318585920284e-02,1.745329251994329478e-01
1.144000000000000057e+02,1.051807260139372147e+03,1.740380761819801947e+00,-6.305690120876147886e-02,1.745329251994329478e-01
1.145000000000000000e+02,1.052731503835394960e+03,1.683375583438510681e+00,-6.159961716426741452e-02,1.745329251994329478e-01
1.146000000000000085e+02,1.053655829674898769e+03,1.627718217119660471e+00,-6.014139576906973872e-02,1.745329251994329478e-01
1.147000000000000028e+02,1.054580235741477281e+03,1.573409616760078178e+00,-5.868227049997929573e-02,1.745329251994329478e-01
1.148000000000000114e+02,1.055504720113186067e+03,1.520450703759074873e+00,-5.722227363820654028e-02,1.745329251994329478e-01
1.149000000000000057e+02,1.056429280862778342e+03,1.468842368063715931e+00,-5.576143631206155471e-02,1.745329251994329478e-01
1.150000000000000000e+02,1.057353916057930519e+03,1.418585469177059855e+00,-5.429978853812906375e-02,1.745329251994329478e-01
1.151000000000000085e+02,1.058278623761458675e+03,1.369680837130677009e+00,-5.283735926097290342e-02,1.745329251994329478e-01
1.152000000000000028e+02,1.059203402031526139e+03,1.322129273422712803e+00,-5.137417639142249220e-02,1.745329251994329478e-01
1.153000000000000114e+02,1.060128248921842669e+03,1.275931551922715235e+00,-4.991026684349191000e-02,1.745329251994329478e-01
1.154000000000000057e+02,1.061053162481855907e+03,1.231088419744403861e+00,-4.844565656998044839e-02,1.745329251994329478e-01
1.155000000000000000e+02,1.061978140756934636e+03,1.187600598087516390e+00,-4.698037059680171268e-02,1.745329251994329478e-01
1.156000000000000085e+02,1.062903181788544316e+03,1.145468783049825134e+00,-4.551443305608667694e-02,1.745329251994329478e-01
1.157000000000000028e+02,1.063828283614416478e+03,1.104693646410382479e+00,-4.404786721810449029e-02,1.745329251994329478e-01
1.158000000000000114e+02,1.064753444268709927e+03,1.065275836385012331e+00,-4.258069552204327146e-02,1.745329251994329478e-01
1.159000000000000057e+02,1.065678661782166500e+03,1.027215978355030979e+00,-4.111293960569155359e-02,1.745329251994329478e-01
1.160000000000000000e+02,1.066603934182259536e+03,9.905146755701450534e-01,-3.964462033405970892e-02,1.745329251994329478e-01
1.161000000000000085e+02,1.067529259493336895e+03,9.551725098264407521e-01,-3.817575782697917725e-02,1.745329251994329478e-01
1.162000000000000028e+02,1.068454635736758291e+03,9.211900421203472744e-01,-3.670637148571597591e-02,1.745329251994329478e-01
1.163000000000000114e+02,1.069380060931026037e+03,8.885678132794239126e-01,-3.523648001863377566e-02,1.745329251994329478e-01
1.164000000000000057e+02,1.070305533091911684e+03,8.573063445707927999e-01,-3.376610146594039713e-02,1.745329251994329478e-01
1.165000000000000000e+02,1.071231050232576536e+03,8.274061382880079085e-01,-3.229525322355052824e-02,1.745329251994329478e-01
1.166000000000000085e+02,1.072156610363687605e+03,7.988676783171244633e-01,-3.082395206609618230e-02,1.745329251994329478e-01
1.167000000000000028e+02,1.073082211493529485e+03,7.716914306827054038e-01,-2.935221416911537942e-02,1.745329251994329478e-01
1.168000000000000114e+02,1.074007851628110075e+03,7.458778440744753269e-01,-2.788005513044834738e-02,1.745329251994329478e-01
1.169000000000000057e+02,1.074933528771263582e+03,7.214273503553071398e-01,-2.640748999086959745e-02,1.745329251994329478e-01
1.170000000000000000e+02,1.075859240924748519e+03,6.983403650512030048e-01,-2.493453325398311757e-02,1.745329251994329478e-01
1.171000000000000085e+02,1.076784986088341384e+03,6.766172878239067323e-01,-2.346119890540704009e-02,1.745329251994329478e-01
1.172000000000000028e+02,1.077710762259928060e+03,6.562585029267633541e-01,-2.198750043127313883e-02,1.745329251994329478e-01
1.173000000000000114e+02,1.078636567435589086e+03,6.372643796444192876e-01,-2.051345083606561856e-02,1.745329251994329478e-01
1.174000000000000057e+02,1.079562399609683780e+03,6.196352727169349706e-01,-1.903906265982282728e-02,1.745329251994329478e-01
1.175000000000000000e+02,1.080488256774929596e+03,6.033715227488627431e-01,-1.756434799472459188e-02,1.745329251994329478e-01
1.176000000000000085e+02,1.081414136922478519e+03,5.884734566038222203e-01,-1.608931850108718045e-02,1.745329251994329478e-01
1.177000000000000028e+02,1.082340038041990510e+03,5.749413877850875210e-01,-1.461398542278699066e-02,1.745329251994329478e-01
1.178000000000000114e+02,1.083265958121703989e+03,5.627756168026809558e-01,-1.313835960213340960e-02,1.745329251994329478e-01
1.179000000000000057e+02,1.084191895148502908e+03,5.519764315274525712e-01,-1.166245149421048580e-02,1.745329251994329478e-01
1.180000000000000000e+02,1.085117847107982470e+03,5.425441075326055129e-01,-1.018627118070640838e-02,1.745329251994329478e-01
1.181000000000000085e+02,1.086043811984510285e+03,5.344789084231128529e-01,-8.709828383249077627e-03,1.745329251994329478e-01
1.182000000000000028e+02,1.086969787761286852e+03,5.277810861534544262e-01,-7.233132476265395801e-03,1.745329251994329478e-01
1.183000000000000114e+02,1.087895772420401954e+03,5.224508813340886793e-01,-5.756192499381303056e-03,1.745329251994329478e-01
1.184000000000000057e+02,1.088821763942890584e+03,5.184885235270568771e-01,-4.279017169378957451e-03,1.745329251994329478e-01
1.185000000000000000e+02,1.089747760308784564e+03,5.158942315311071392e-01,-2.801614891726867708e-03,1.745329251994329478e-01
1.186000000000000085e+02,1.090673759497164383e+03,5.146682136567078958e-01,-1.323993771698239036e-03,1.745329251994329478e-01
1.187000000000000028e+02,1.091599759486206949e+03,5.148106679913105888e-01,1.538383749077666153e-04,1.745329251994329478e-01
1.188000000000000114e+02,1.092525758253232198e+03,5.163217826552061185e-01,1.631874011427671264e-03,1.745329251994329478e-01
1.189000000000000057e+02,1.093451753774748568e+03,5.192017360483095478e-01,3.110105870364550124e-03,1.745329251994329478e-01
1.190000000000000000e+02,1.094377744026495293e+03,5.234506970881938059e-01,4.588526943774939165e-03,1.745329251994329478e-01
1.191000000000000085e+02,1.095303726983484239e+03,5.290688254396839207e-01,6.067130473999071336e-03,1.745329251994329478e-01
1.192000000000000028e+02,1.096229700620038784e+03,5.360562717363093199e-01,7.545909944722169367e-03,1.745329251994329478e-01
1.193000000000000114e+02,1.097155662909833154e+03,5.444131777939047456e-01,9.024859072354984510e-03,1.745329251994329478e-01
1.194000000000000057e+02,1.098081611825927666e+03,5.541396768166371167e-01,1.050397179772217041e-02,1.745329251994329478e-01
1.195000000000000000e+02,1.099007545340805109e+03,5.652358935957272346e-01,1.198324227804749807e-02,1.745329251994329478e-01
1.196000000000000085e+02,1.099933461426403483e+03,5.777019447011256803e-01,1.346266487922532021e-02,1.745329251994329478e-01
1.197000000000000028e+02,1.100859358054149197e+03,5.915379386663929262e-01,1.494223416836804909e-02,1.745329251994329478e-01
1.198000000000000114e+02,1.101785233194988223e+03,6.067439761670241349e-01,1.642194490661979395e-02,1.745329251994329478e-01
1.199000000000000057e+02,1.102711084819415419e+03,6.233201501924522381e-01,1.790179204222666284e-02,1.745329251994329478e-01
1.200000000000000000e+02,1.103636910897504549e+03,6.412665462119524484e-01,1.938177070385454018e-02,1.745329251994329478e-01
1.201000000000000085e+02,1.104562709398935112e+03,6.605832423346661431e-01,2.086187619414553787e-02,1.745329251994329478e-01
1.202000000000000028e+02,1.105488478293019170e+03,6.812703094639510626e-01,2.234210398350454027e-02,1.745329251994329478e-01
1.203000000000000114e+02,1.106414215548727498e+03,7.033278114462606645e-01,2.382244970410769130e-02,1.745329251994329478e-01
1.204000000000000057e+02,1.107339919134713909e+03,7.267558052147461423e-01,2.530290914412484590e-02,1.745329251994329478e-01
1.205000000000000000e+02,1.108265587019339137e+03,7.515543409277685161e-01,2.678347824214835637e-02,1.745329251994329478e-01
1.206000000000000085e+02,1.109191217170693790e+03,7.777234621025019834e-01,2.826415308182085584e-02,1.745329251994329478e-01
1.207000000000000028e+02,1.110116807556620643e+03,8.052632057438018354e-01,2.974492988665487780e-02,1.745329251994329478e-01
1.208000000000000114e+02,1.111042356144735322e+03,8.341736024685064699e-01,3.122580501503751521e-02,1.745329251994329478e-01
1.209000000000000057e+02,1.111967860902447455e+03,8.644546766253344838e-01,3.270677495541345764e-02,1.745329251994329478e-01
1.210000000000000000e+02,1.112893319796979995e+03,8.961064464105339411e-01,3.418783632164008879e-02,1.745329251994329478e-01
1.211000000000000085e+02,1.113818730795388319e+03,9.291289239794342514e-01,3.566898584850845128e-02,1.745329251994329478e-01
1.212000000000000028e+02,1.114744091864578877e+03,9.635221155540470983e-01,3.715022038742420152e-02,1.745329251994329478e-01
1.213000000000000114e+02,1.115669400971326240e+03,9.992860215268558610e-01,3.863153690224278847e-02,1.745329251994329478e-01
1.214000000000000057e+02,1.116594656082290840e+03,1.036420636560929198e+00,4.011293246525339529e-02,1.745329251994329478e-01
1.215000000000000000e+02,1.117519855164035562e+03,1.074925949686490023e+00,4.159440425330630797e-02,1.745329251994329478e-01
1.216000000000000085e+02,1.118444996183040757e+03,1.114801944394065103e+00,4.307594954407859000e-02,1.745329251994329478e-01
1.217000000000000028e+02,1.119370077105720839e+03,1.156048598724337628e+00,4.455756571247311559e-02,1.745329251994329478e-01
1.218000000000000114e+02,1.120295095898438149e+03,1.198665885354818883e+00,4.603925022714623616e-02,1.745329251994329478e-01
1.219000000000000057e+02,1.121220050527517969e+03,1.242653771683453146e+00,4.752100064715943095e-02,1.745329251994329478e-01
1.220000000000000000e+02,1.122144938959262390e+03,1.288012219909264289e+00,4.900281461875055644e-02,1.745329251994329478e-01
1.221000000000000085e+02,1.123069759159963269e+03,1.334741187110150218e+00,5.048468987222039239e-02,1.745329251994329478e-01
1.222000000000000028e+02,1.123994509095915646e+03,1.382840625317925065e+00,5.196662421893042533e-02,1.745329251994329478e-01
1.223000000000000114e+02,1.124919186733430706e+03,1.432310481590708173e+00,5.344861554840778239e-02,1.745329251994329478e-01
1.224000000000000057e+02,1.125843790038847146e+03,1.483150698082754015e+00,5.493066182555363108e-02,1.745329251994329478e-01
1.225000000000000000e+02,1.126768316978543680e+03,1.535361212111814533e+00,5.641276108795124228e-02,1.745329251994329478e-01
1.226000000000000085e+02,1.127692765518950637e+03,1.588941956224120711e+00,5.789491144327019861e-02,1.745329251994329478e-01
1.227000000000000028e+02,1.128617133626560189e+03,1.643892858257069323e+00,5.937711106676330647e-02,1.745329251994329478e-01
1.228000000000000114e+02,1.129541419267938409e+03,1.700213841399695225e+00,6.085935819885291559e-02,1.745329251994329478e-01
1.229000000000000057e+02,1.130465620409734811e+03,1.757904824251010023e+00,6.234165114280343367e-02,1.745329251994329478e-01
1.230000000000000000e+02,1.131389735018692818e+03,1.816965720876280388e+00,6.382398826247698276e-02,1.745329251994329478e-01
1.231000000000000085e+02,1.132313761061660216e+03,1.877396440861322180e+00,6.530636798016915823e-02,1.745329251994329478e-01
1.232000000000000028e+02,1.133237696505598024e+03,1.939196889364879883e+00,6.678878877452215646e-02,1.745329251994329478e-01
1.233000000000000114e+02,1.134161539317590496e+03,2.002366967169157963e+00,6.827124917851237762e-02,1.745329251994329478e-01
1.234000000000000057e+02,1.135085287464853764e+03,2.066906570728573644e+00,6.975374777750990851e-02,1.745329251994329478e-01
1.235000000000000000e+02,1.136008938914745158e+03,2.132815592216790623e+00,7.123628320740736652e-02,1.745329251994329478e-01
1.236000000000000085e+02,1.136932491634771623e+03,2.200093919572099210e+00,7.271885415281545417e-02,1.745329251994329478e-01
1.237000000000000028e+02,1.137855943592598351e+03,2.268741436541196865e+00,7.420145934532307308e-02,1.745329251994329478e-01
1.238000000000000114e+02,1.138779292756056975e+03,2.338758022721429963e+00,7.568409756181954107e-02,1.745329251994329478e-01
1.239000000000000057e+02,1.139702537093153524e+03,2.410143553601551414e+00,7.716676762287667801e-02,1.745329251994329478e-01
1.240000000000000000e+02,1.140625674572076832e+03,2.482897900601045205e+00,7.864946839118874822e-02,1.745329251994329478e-01
1.241000000000000085e+02,1.141548703161205367e+03,2.557020931108070272e+00,8.013219877006806657e-02,1.745329251994329478e-01
1.242000000000000028e+02,1.142471620829115409e+03,2.632512508516072991e+00,8.161495770199438116e-02,1.745329251994329478e-01
1.243000000000000114e+02,1.143394425544588330e+03,2.709372492259115361e+00,8.309774416721600609e-02,1.745329251994329478e-01
1.244000000000000057e+02,1.144317115276617642e+03,2.787600737845965071e+00,8.458055718240098386e-02,1.745329251994329478e-01
1.245000000000000000e+02,1.145239687994416272e+03,2.867197096892993180e+00,8.606339579933632022e-02,1.745329251994329478e-01
1.246000000000000085e+02,1.146162141667423384e+03,2.948161417155916730e+00,8.754625910367379304e-02,1.745329251994329478e-01
1.247000000000000028e+02,1.147084474265311201e+03,3.030493542560436016e+00,8.902914621372047532e-02,1.745329251994329478e-01
1.248000000000000114e+02,1.148006683757991368e+03,3.114193313231797600e+00,9.051205627927245978e-02,1.745329251994329478e-01
1.249000000000000057e+02,1.148928768115622233e+03,3.199260565523327493e+00,9.199498848049027233e-02,1.745329251994329478e-01
1.250000000000000000e+02,1.149850725308614528e+03,3.285695132043967792e+00,9.347794202681442011e-02,1.745329251994329478e-01
1.251000000000000085e+02,1.150772553307638191e+03,3.373496841684854974e+00,9.496091615591967239e-02,1.745329251994329478e-01
1.252000000000000028e+02,1.151694250083628503e+03,3.462665519644971823e+00,9.644391013270671442e-02,1.745329251994329478e-01
1.253000000000000114e+02,1.152615813607791779e+03,3.553200987455907622e+00,9.792692324832975859e-02,1.745329251994329478e-01
1.254000000000000057e+02,1.153537241851611952e+03,3.645103063005759036e+00,9.940995481925894717e-02,1.745329251994329478e-01
1.255000000000000000e+02,1.154458532786856495e+03,3.738371560562200102e+00,1.008930041863762006e-01,1.745329251994329478e-01
1.256000000000000085e+02,1.155379684385581641e+03,3.833006290794754189e+00,1.023760707141033871e-01,1.745329251994329478e-01
1.257000000000000028e+02,1.156300694620138756e+03,3.929007060796294137e+00,1.038591537895615785e-01,1.745329251994329478e-01
1.258000000000000114e+02,1.157221561463180251e+03,4.026373674103798983e+00,1.053422528217603654e-01,1.745329251994329478e-01
1.259000000000000057e+02,1.158142282887664123e+03,4.125105930718395264e+00,1.068253672408161770e-01,1.745329251994329478e-01
1.260000000000000000e+02,1.159062856866860784e+03,4.225203627124704653e+00,1.083084964971983838e-01,1.745329251994329478e-01
1.261000000000000085e+02,1.159983281374357830e+03,4.326666556309531231e+00,1.097916400610024906e-01,1.745329251994329478e-01
1.262000000000000028e+02,1.160903554384065501e+03,4.429494507779899060e+00,1.112747974212491275e-01,1.745329251994329478e-01
1.263000000000000114e+02,1.161823673870222137e+03,4.533687267580476465e+00,1.127579680852082156e-01,1.745329251994329478e-01
1.264000000000000057e+02,1.162743637807399409e+03,4.639244618310401691e+00,1.142411515777471687e-01,1.745329251994329478e-01
1.265000000000000000e+02,1.163663444170508001e+03,4.746166339139533008e+00,1.157243474407024103e-01,1.745329251994329478e-01
1.266000000000000085e+02,1.164583090934801930e+03,4.854452205824142830e+00,1.172075552322733721e-01,1.745329251994329478e-01
1.267000000000000028e+02,1.165502576075884690e+03,4.964101990722082469e+00,1.186907745264380448e-01,1.745329251994329478e-01
1.268000000000000114e+02,1.166421897569713565e+03,5.075115462807422873e+00,1.201740049123895260e-01,1.745329251994329478e-01
1.269000000000000057e+02,1.167341053392604863e+03,5.187492387684607742e+00,1.216572459939925660e-01,1.745329251994329478e-01
1.270000000000000000e+02,1.168260041521239600e+03,5.301232527602120825e+00,1.231404973892596122e-01,1.745329251994329478e-01
